duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
9.48,10.0,2205.0,1261855.0,572.2698412698413,232.59493670886076,133107.0675105485,21.0,1781.0,11.0,0.0,0.009523809523809525,0.0,0.011791128579449747,2.0,2.0,1.0,0.3871,220.5,0.0,0.8920634920634921,0.017233560090702947,BENIGN
35.746,2817.0,179300.0,90315438.0,503.71131065253763,5015.945840093997,2526588.6532758907,80726.0,53004.0,5936.0,0.0,0.45022866703848297,0.0,1.5230171307825824,3.0,1.0,10.0,0.8077,63.65,0.0,0.9502955939765756,0.0,DOS_DDOS
16.652,392736.0,548972.0,99907046.0,181.9893291461131,32967.33125150132,5999702.498198414,141437.0,79036.0,19629.0,0.0,0.25763973390263983,0.0,1.7895262918163874,5.0,1.0,7.0,0.6249,1.4,0.0,0.9361297115335573,0.0,DOS_DDOS
10.439,9.0,1429.0,466334.0,326.33589923023095,136.89050675352044,44672.2866174921,19.0,847.0,9.0,0.0,0.013296011196641007,0.0,0.02243211334120425,5.0,3.0,1.0,0.0999,158.78,0.0,0.8439468159552135,0.01609517144856543,BENIGN
38.162,297.0,2889.0,722899.0,250.2246452059536,75.70357947696662,18942.901315444684,350.0,1025.0,137.0,407.0,0.12114918656974731,0.1408791969539633,0.34146341463414637,2.0,1.0,1.0,1.2464,9.73,0.8754208754208754,1.0,0.0,BRUTE_FORCE
15.381,601.0,808.0,51966.0,64.31435643564356,52.532345101098755,3378.5839672322995,16.0,214.0,490.0,0.0,0.019801980198019802,0.0,0.07476635514018691,601.0,1.0,1.0,0.0161,1.34,0.0,1.0,0.0,ANOMALY
64.889,394.0,2295.0,402835.0,175.52723311546842,35.368090123133356,6208.062999892124,437.0,1322.0,299.0,764.0,0.19041394335511982,0.3328976034858388,0.33055975794251136,2.0,1.0,1.0,2.1163,5.82,0.8756345177664975,1.0,0.0,BRUTE_FORCE
9.607,11.0,2356.0,697685.0,296.1311544991511,245.2378474029354,72622.5668783179,26.0,1763.0,20.0,0.0,0.011035653650254669,0.0,0.01474758933635848,3.0,2.0,1.0,1.4518,214.18,0.0,0.9040747028862479,0.011460101867572157,BENIGN
19.423,1035.0,91172.0,81642904.0,895.4822094502698,4694.022550584359,4203413.684806673,30935.0,25847.0,2427.0,0.0,0.3393037336024218,0.0,1.196850698340233,4.0,1.0,1.0,1.2206,88.09,0.0,0.9229368665818453,0.0,DOS_DDOS
9.882,1207.0,1882.0,105947.0,56.294899043570666,190.44727787897187,10721.21028131957,1214.0,310.0,0.0,674.0,0.6450584484590861,0.35812964930924546,3.9161290322580644,1003.0,1.0,1.0,0.0453,1.56,0.02236951118475559,0.9957492029755579,0.0,PORT_SCAN
67.942,463.0,7300.0,1219536.0,167.05972602739726,107.44458508728034,17949.662947808425,1377.0,3210.0,830.0,739.0,0.18863013698630138,0.10123287671232876,0.4289719626168224,2.0,1.0,1.0,0.6439,15.77,0.9352051835853131,1.0,0.0,BRUTE_FORCE
75.815,102.0,1770.0,154145.0,87.08757062146893,23.346303501945528,2033.1728549759282,435.0,897.0,126.0,447.0,0.2457627118644068,0.25254237288135595,0.48494983277591974,3.0,1.0,1.0,1.1815,17.35,0.8725490196078431,1.0,0.0,BRUTE_FORCE
21.868,238411.0,327525.8142364235,14109807.0,43.079984498000144,14977.401419262098,645226.2209621365,270003.0,57521.0,0.0,20039.0,0.8243716625190928,0.06118296369010752,4.693990021035796,1.0,1.0,118.0,0.0018,1.37,0.0,0.9999975139778664,0.0,SYN_FLOOD
21.239,57.0,168781.0,18926446.0,112.13611721698533,7946.748905315692,891117.5667404303,7891.0,0.0,0.0,7700.0,0.04675289280191491,0.04562124883725064,7891.0,1.0,3.0,1.0,0.2289,2961.07,0.0,0.1475877024072615,0.8524063727552272,ANOMALY
57.982,313.0,5147.0,373324.0,72.53234894113075,88.76892828808941,6438.618881721914,1662.0,1575.0,501.0,721.0,0.32290654750340003,0.1400816009325821,1.0552380952380953,1.0,1.0,1.0,0.5212,16.44,0.9456869009584664,1.0,0.0,BRUTE_FORCE
274.502,1.0,17.0,1158.0,68.11764705882354,0.06193033201943884,4.218548498735893,1.0,8.0,1.0,0.0,0.058823529411764705,0.0,0.125,1.0,1.0,1.0,219.6019,17.0,0.0,1.0,0.0,ANOMALY
11.195,571.0,669.0,27674.0,41.366218236173395,59.758820902188475,2471.9964269763286,27.0,182.0,385.0,0.0,0.04035874439461883,0.0,0.14835164835164835,571.0,1.0,1.0,0.0017,1.17,0.0,1.0,0.0,ANOMALY
9.349,54.0,32985.0,3167084.0,96.01588600879188,3528.1848326024174,338761.7927051021,847.0,0.0,0.0,1037.0,0.0256783386387752,0.0314385326663635,847.0,3.0,2.0,1.0,0.3563,610.83,0.0,0.30489616492345006,0.6950735182658784,ANOMALY
27.115,3460.0,107588.0,129604694.0,1204.6389374279659,3967.840678591186,4779815.378941545,29226.0,28054.0,4153.0,38650.0,0.2716473956203294,0.3592408075250028,1.0417765737506237,3.0,1.0,7.0,1.737,31.09,0.0,0.9574209019593263,0.0,DOS_DDOS
8.681,947.0,1309.0,73634.0,56.252100840336134,150.78907959912453,8482.202511231426,736.0,122.0,0.0,238.0,0.5622612681436211,0.18181818181818182,6.032786885245901,814.0,1.0,1.0,0.0367,1.38,0.03590285110876452,0.9625668449197861,0.0,PORT_SCAN
13.545,1089.0,2051.0,106115.0,51.73817649926865,151.42118863049095,7834.256183093393,1532.0,480.0,0.0,211.0,0.7469527059970746,0.10287664553876158,3.191666666666667,1061.0,1.0,1.0,0.0474,1.88,0.02938475665748393,0.9570941004388104,0.0,PORT_SCAN
25.185,1516.0,178442.0,233446816.0,1308.2503894822967,7085.249156243796,9269279.96823506,53908.0,21611.0,5086.0,0.0,0.30210376480873335,0.0,2.494470408588219,4.0,1.0,1.0,3.136,117.71,0.0,0.9127839858329317,0.0,DOS_DDOS
28.503,200451.0,275392.0,12243121.0,44.45706846967232,9661.860155071396,429537.97845840786,243928.0,11155.0,0.0,6994.0,0.8857483151289798,0.02539652567975831,21.867144778126402,1.0,1.0,1.0,0.0015,1.37,0.0,1.0,0.0,SYN_FLOOD
52.402,68.0,6112.0,27532168.0,4504.608638743455,116.63676958894699,525402.9998855005,2360.0,1495.0,0.0,0.0,0.38612565445026176,0.0,1.5785953177257526,1.0,1.0,1.0,0.0839,89.88,1.0,1.0,0.0,ANOMALY
16.691,321.0,2136.0,222151.0,104.00327715355806,127.97315918758613,13309.627943202924,606.0,1106.0,264.0,690.0,0.28370786516853935,0.32303370786516855,0.5479204339963833,2.0,1.0,1.0,2.0608,6.65,0.8847352024922118,1.0,0.0,BRUTE_FORCE
236.668,3.0,7.0,509.0,72.71428571428571,0.029577298156066724,2.150692108776852,3.0,3.0,3.0,0.0,0.42857142857142855,0.0,1.0,3.0,1.0,1.0,189.334,2.33,0.0,1.0,0.0,ANOMALY
19.063,11458.0,258855.0,183741366.0,709.8235150953236,13578.922520065049,9638638.514399623,109307.0,37580.0,2517.0,0.0,0.4222711556662997,0.0,2.9086482171367747,3.0,1.0,1.0,1.5791,22.59,0.0,0.9468003322323308,0.0,DOS_DDOS
53.115,92617.0,211012.0,23705158.0,112.34033135556271,3972.738397816059,446298.7479996234,40369.0,14374.0,3886.0,0.0,0.19131139461262867,0.0,2.808473632948379,4.0,1.0,1.0,1.4539,2.28,0.0,0.910644892233617,0.0,DOS_DDOS
26.424,217261.0,246638.0,15123844.0,61.32000746032647,9333.863154707842,572352.5582803512,149169.0,66118.0,0.0,11693.0,0.6048094778582376,0.047409563814173,2.2561027254302912,1.0,1.0,83.0,0.0034,1.14,0.0,1.0,0.0,SYN_FLOOD
20.865,71387.0,106774.0,6949570.0,65.08672523273457,5117.3735921399475,333073.0889048646,74461.0,29574.0,0.0,3718.0,0.6973701462902954,0.034821211156274,2.517785893014134,1.0,1.0,1.0,0.0095,1.5,0.0,1.0,0.0,SYN_FLOOD
49.805,8264.0,463760.0,331299688.0,714.3774538554425,9311.514908141753,6651936.311615299,82284.0,59210.0,11870.0,0.0,0.17742797998964982,0.0,1.3896976862016552,1.0,1.0,1.0,0.1686,56.12,0.0,0.9423883042953252,0.0,DOS_DDOS
10.353,13.0,1595.0,826179.0,517.9805642633229,154.06162464985994,79800.92726745871,30.0,1487.0,18.0,0.0,0.018808777429467086,0.0,0.020174848688634835,6.0,2.0,1.0,0.8293,122.69,0.15384615384615385,0.8376175548589342,0.00438871473354232,BENIGN
11.09,12.0,3099.0,2441683.0,787.893836721523,279.4409377817854,220169.7926059513,29.0,2434.0,13.0,0.0,0.00935785737334624,0.0,0.01191454396055875,6.0,1.0,1.0,1.0273,258.25,0.0,0.8289770893836722,0.008712487899322363,BENIGN
88.644,203.0,1401.0,222222.0,158.61670235546038,15.804792202517936,2506.9040205766887,173.0,776.0,151.0,207.0,0.12348322626695217,0.14775160599571735,0.22293814432989692,1.0,1.0,1.0,2.2664,6.9,0.8571428571428571,1.0,0.0,BRUTE_FORCE
8.898,471.0,1082.0,81682.0,75.4916820702403,121.60035963137784,9179.815688918858,868.0,94.0,0.0,154.0,0.8022181146025879,0.1423290203327172,9.23404255319149,367.0,1.0,1.0,0.0229,2.3,0.08067940552016985,0.9833641404805915,0.0,PORT_SCAN
8.083,41378.0,60514.0,4400055.0,72.71135604983971,7486.576766052208,544359.1488308796,46199.0,11822.0,0.0,910.0,0.7634431701754966,0.015037842482731269,3.907883606834715,3.0,1.0,1.0,0.0035,1.46,0.0,1.0,0.0,SYN_FLOOD
22.084,312.0,3267.0,595125.0,182.1625344352617,147.9351566745155,26948.243071907265,710.0,1349.0,199.0,1145.0,0.21732476277930823,0.3504744413835323,0.5263157894736842,3.0,1.0,1.0,2.2247,10.47,0.8814102564102564,1.0,0.0,BRUTE_FORCE
24.882,4.0,25794.0,15740572.0,610.2416065751726,1036.6530021702436,632608.7935053452,8.0,18737.0,4.0,3.0,0.0003101496472047763,0.00011630611770179111,0.0004269626941346,6.0,3.0,1.0,4.4688,6448.5,0.0,0.8941226641854695,0.0005815305885089556,BENIGN
35.829,878.0,1890.0,165162.0,87.3873015873016,52.75056518462698,4609.729548689609,1452.0,295.0,0.0,687.0,0.7682539682539683,0.3634920634920635,4.922033898305084,762.0,1.0,1.0,0.0238,2.15,0.04669703872437358,0.9825396825396825,0.0,PORT_SCAN
32.597,1337.0,1634.0,80435.0,49.22582619339045,50.12731232935546,2467.55836426665,819.0,300.0,0.0,699.0,0.5012239902080783,0.4277845777233782,2.73,1077.0,1.0,1.0,0.013,1.22,0.059087509349289455,0.9908200734394125,0.0,PORT_SCAN
9.916,3.0,2399.0,1726692.0,719.7548978741142,241.93223073820087,174131.9080274304,7.0,2018.0,4.0,0.0,0.0029178824510212586,0.0,0.003468780971258672,5.0,1.0,2.0,0.259,799.67,0.0,0.9103793247186328,0.003751563151313047,BENIGN
88.125,1.0,19.0,1382.0,72.73684210526316,0.21560283687943263,15.682269503546099,1.0,9.0,1.0,0.0,0.05263157894736842,0.0,0.1111111111111111,1.0,1.0,1.0,70.5,19.0,0.0,1.0,0.0,ANOMALY
38.85,4.0,18649.0,14470941.0,775.9633760523352,480.02574002574,372482.3938223938,8.0,13448.0,9.0,0.0,0.00042897742506300604,0.0,0.000594883997620464,3.0,3.0,1.0,3.5603,4662.25,0.0,0.9022467692637675,0.0088476593919245,BENIGN
35.496,399.0,6189.0,1528493.0,246.96930037162707,174.35767410412438,43060.992787919764,1486.0,2052.0,634.0,1123.0,0.2401034092745193,0.18145096138309905,0.7241715399610137,2.0,1.0,1.0,0.245,15.51,0.9047619047619048,1.0,0.0,BRUTE_FORCE
40.795,22631.0,533632.0,553768741.0,1037.735257630727,13080.818727785267,13574426.79249908,120817.0,72907.0,20261.0,0.0,0.22640508815063565,0.0,1.6571385463672899,4.0,1.0,1.0,3.6311,23.58,0.0,0.9507600743583593,0.0,DOS_DDOS
40.675,247295.0,320381.0,22500182.0,70.22945180893998,7876.60725261217,553169.8094652735,54911.0,42199.0,7988.0,0.0,0.17139281043507573,0.0,1.3012393658617503,5.0,1.0,40.0,1.4826,1.3,0.0,0.9031434448359922,0.0,DOS_DDOS
15.331,51495.0,246640.0,31062937.0,125.94444129095038,16087.665514317398,2026152.0448763943,79904.0,37488.0,2385.0,50130.0,0.3239701589361012,0.20325170288679859,2.131455399061033,1.0,1.0,1.0,2.1622,4.79,0.0,0.9607403503081414,0.0,DOS_DDOS
62.033,3.0,19.0,912.0,48.0,0.30628858833201683,14.701852239936807,3.0,9.0,3.0,0.0,0.15789473684210525,0.0,0.3333333333333333,3.0,1.0,1.0,49.6263,6.33,0.0,1.0,0.0,ANOMALY
56.632,60.0,6123.0,47335891.0,7730.833088355382,108.11908461647126,835850.5968357113,2213.0,2458.0,0.0,0.0,0.3614241384942022,0.0,0.9003254678600489,1.0,1.0,1.0,0.2733,102.05,1.0,1.0,0.0,ANOMALY
23.062,878659.0,947275.9910127993,70541656.0,74.46790235291297,41075.188232278175,3058783.1064088107,723442.0,223832.0,0.0,34647.0,0.7637077333993415,0.03657540181394913,3.232075842596233,3.0,1.0,1.0,0.0027,1.08,0.0,0.9999989538288643,0.0,SYN_FLOOD
12.595,2.0,3220.0,1434897.0,445.62018633540373,255.6570067487098,113925.92298531163,4.0,2215.0,2.0,0.0,0.0012422360248447205,0.0,0.0018058690744920992,5.0,2.0,2.0,4.2134,1610.0,0.0,0.8478260869565217,0.013354037267080746,BENIGN
32.836,4.0,19170.0,10131869.0,528.5273343766302,583.8104519429894,308559.78194664395,9.0,15523.0,8.0,0.0,0.00046948356807511736,0.0,0.0005797848354055273,1.0,2.0,2.0,3.8166,4792.5,0.0,0.9379760041731873,0.0038080333854981743,BENIGN
9.867,334.0,531.0,39184.0,73.79284369114878,53.815749467923375,3971.2171886084925,310.0,56.0,0.0,122.0,0.583804143126177,0.2297551789077213,5.535714285714286,276.0,1.0,1.0,0.0367,1.59,0.03293413173652695,0.9623352165725048,0.0,PORT_SCAN
240.484,4.0,17.0,1064.0,62.588235294117645,0.0706907736065601,4.424410771610585,4.0,8.0,4.0,0.0,0.23529411764705882,0.0,0.5,4.0,1.0,1.0,192.3871,4.25,0.0,1.0,0.0,ANOMALY
10.042,9.0,1957.0,618413.0,316.0005109862034,194.8814977096196,61582.652857996414,19.0,1312.0,17.0,0.0,0.009708737864077669,0.0,0.014481707317073171,5.0,2.0,1.0,2.099,217.44,0.0,0.86152273888605,0.008686765457332652,BENIGN
20.987,241685.0,348513.0,27198895.0,78.04269855069968,16606.137132510605,1295987.7543241056,225333.0,61413.0,0.0,4328.0,0.6465555086897763,0.012418475064057868,3.669141712666699,2.0,1.0,1.0,0.0058,1.44,0.0,1.0,0.0,SYN_FLOOD
37.118,695.0,80770.0,48176661.0,596.467265073666,2176.033191443504,1297932.5664098281,15936.0,14288.0,599.0,10515.0,0.19730097808592298,0.13018447443357684,1.1153415453527435,1.0,1.0,1.0,1.5182,116.22,0.0,0.9286863934629194,0.0,DOS_DDOS
